id,unique_activities,domain,confidence_score
88adaea739d04955a5eee39de21d506e_45c28b705c5f4aa2adf61bf6225daca1,"['Call in senior clinic clinician', 'Sign out vaccinee', 'invited to leave', 'Provide necessary treatme', 'Bring vaccinee to emergency department', 'Make observations', 'Ensure another clinician observes vaccinees']",Healthcare,0.5692957043647766
cbf89cea292547728c341c786df861f5_25b18703c5f142588f0c61ae651fc482,"['complete the meal', 'prepare pasta sauce', 'cook the nuddles', 'Make salat', 'chop ingredients']",Logistics,0.33760789036750793
be47a6689cf4437883d0073e6d7bb7ac_6cffa5ca10fd438bb104d9d39ed9a8e8,"['send bill', 'receive payment', 'Send confirmation']",Finance,0.27842843532562256
ab605b25885a4563800c170e03a125ba_ee962dcdf70249428e297a375daa524f,"['printing and placing packet slip', 'Scan items', 'loading backets']",Logistics,0.3437636196613312
8338f723789c447c8aa5e900912fe142_ce28764c4ee44ae1a36caf5b8d1f208c,"['Develop employee diversity plan', 'Administer HR policies', 'Develop compensation plan', 'Plan employee resourcing requirements per unit/organization', 'Gather skill requirements according to corporate strategy and market environment', 'Develop HR policies', 'Develop other HR programs', 'Develop workforce strategy models', 'Develop succession plan', 'Plan employee benefits']",HR / Recruitment,0.45671066641807556
76d7e2ebf0124b72b60cc2173a78273a_c4baf15be62d44f1b35c2970e5f347f1,"['Define promotional concepts and objectives', 'Refine promotional performance metrics', 'Develop marketing messages', 'Plan and test promotional activities', 'Define target audience', 'Incorporate learning into future/planned consumer promotions', 'Evaluate promotional performance metrics', 'Execute promotional activities']",Sales / Marketing,0.392476350069046
7cf491d6749d4d429592490f5cc474db_78dd5bf540f347d1b9a89162da680bda,"['hand over pizza', 'hand over receipt']",Logistics,0.74654221534729
564ae28d12ab4c04b7cf22c5e1f5aa17_250c32b801eb449fab5e623eb83ba94d,"['Ship Products', 'Confirm Order', 'Archive Order', 'Emit Invoice', 'Received Payment', 'Get Shipment Add']",Logistics,0.3723784387111664
b8fb99f65bb149c99e349e34d269e1e3_1277e434bc0d49f39262751f9f8f7be9,"['Fill in missing information', 'Check for completeness', 'Send back to customer', 'Proceeding with assessment']",Sales / Marketing,0.16953672468662262
758f0b9567b54fc6959b51cbd7a22d11_013e780fcabc4c379aca721b27d8f2fa,"['Inspect rooms', 'Report findings to professional staff', 'Form Resident Assistant pair to conduct Health and Safety Inspections', 'Document Inspections']",Healthcare,0.4651152491569519
366dc161b6ba4c528bfaa4eb4518f7cf_585c4387e67b4cb18bf91bafd90900c8,"['Assembly', 'Labelling', 'Quality Control', 'Collect the components']",Manufacturing,0.4928036034107208
bbc68b5a575a48ebb3855c802b6ffa78_295d8c60d1524032808ac3585345ca93,"['Pay tax', 'Rental or commodity contract', 'Wait for proof', 'Application for registration', 'Apply for HQ']",HR / Recruitment,0.3896121382713318
8d0ebde687f74fc491bf8ca23345a2a2_790ff283cc424887ac0783f433276f33,"['Add report to system', 'Create strategy fro sales reps.', 'Analyze profits', 'Request sales', 'Apply new strategy']",Sales / Marketing,0.3745757043361664
06dceea77aba44fdad4f1a446fc40865_38147134ee0d40b2ae9c3d3beb7db825,"['Receive statement from witness', 'Process to take statement']",Logistics,0.3412950038909912
dcc26b937e8a485988ebab29010e433f_e03ed04a9e974e5da8d2274a38cef5b2,"['Accept Payment', 'Bag Items', 'Scan Items and Identify payment method']",Logistics,0.33161458373069763
7797e3ee2e454da99c77dd3cf858d490_a5730486d91b4064bd59cd730b82aed1,"['Complete Check and Save', 'Navigate to Stocks Requirement List', 'Select Planned Order to Convert']",Finance,0.3602743446826935
b271d24b70fa40998a8bd709c458aebb_679526d804c24d1e964ba63e6a795396,"['request full information', 'check auction form']",Sales / Marketing,0.17572280764579773
b77c1415a9aa4d49886fc3e4e1b5fde4_65ec3c8aeda04d28a37fe57c1d1032ed,"['complete claim proceedind', 'save files of claim', 'register claim or complaint']",IT / Software,0.18899154663085938
83e9a9c3cb95428790f44aa10d8abfdd_4ead24fdeb19476ba4b36988c520363a,"['Maintain tasks', 'Maintain cost center', 'Maintain organizational structures', 'maintain relationships', 'Maintain jobs', 'Maintain organizational units', 'Maintain positions']",Finance,0.17299427092075348
2d587d10e13548febfb86dbf5c0e6ecf_2dea9b0c28764f20a921f628939e4bb3,"['Activate subscription on MOBIB', 'Call Villo call center']",Logistics,0.2907857298851013
d89425355be44d81a6833c76aa2cf1f5_896f2915c4ad4742b421c5657d75672c,"['Purchase department', 'Pay invoice', 'Supervisor controll list', 'Prepare purchase (Employees)', 'Goods receipt']",Finance,0.38858458399772644
2c367f0ccd8c49359d7a5b5fd2eed98a_da049d970cd24fc1871ee8f8bc4a10c6,"['Prepare application', 'Enrol Student', 'Admissions Process']",Education,0.5691667795181274
3465dcd94bd74dc48ce193b32cef5a38_c85dbb51ef1548e8b411162c3a13b860,"['complete introduction', 'User story', 'Quiz', 'Facebook timeline', 'Video']",Education,0.18501386046409607
02acb4d624f647e5b6158096d95d5e7f_70f781c45587470881289e18d5b38163,"['compare results with placebo group', 'adminstrate vaccine to thousands of volunteers', 'receive results']",Healthcare,0.3712615668773651
de2007009e6c43988b5a194e9e3e5421_176b64fedd53423b8a4913f46e09ae74,"['Perform research', 'Write manuscript', 'Run experiment validation', 'Explore related works']",Healthcare,0.16301432251930237
644183e36512408da0280fc714ca574d_7d31bfc99e38412ab710c11deb47c6d4,"['obtain customer data', 'call customer', 'create training plan']",Education,0.2597719728946686
4916807a286842d6b19eb52bde734ba9_6816ce9544ec4bbf9c6c222a8ac2f78f,"['Registeration', 'Blood Draw', 'Doctor']",Healthcare,0.9100013375282288
7b6bb0cab6294946a98777e1a4ffddc1_6f4070d7deba45168c0cf2894ed05926,"['Pilih Report Card', 'Halaman Report Card', 'Halaman My Peofile', 'Change Password', 'Edit profile']",Education,0.16282279789447784
7e3df28526214555bd1527e3c62789bc_a2c633c1d2a44f6e8b8407d96326c28e,"['store information', 'approve ANR medication']",Healthcare,0.5858758687973022
c6ad3f0e009d483eb7e1a770923baea1_371abe90fd9d4c4087bf5dcc053123e4,"['Collects drugs and puts it into bag stapled', 'Quality check, double checking the techs work', 'Seals bag and puts it in pick-up area']",Logistics,0.4773249626159668
5db4e8b5a2f94991b80126931e8e5f66_03238cd60fbe4201bc9e64cd06521a43,"['Create Column and Calculate efficiency', 'Create Column and Calculate TPM', 'Report inefficient Records', 'Convert Inefficieny Report to PDF', 'Send In Efficiency report', 'Fill in Jane Doe']",IT / Software,0.20678168535232544
6c244bcd61a2436da6394925ed6945df_ea803edcf125470f99ea3db84cdc0514,"['Produce sales forecast', 'Update sales statistics', 'Procure product selection for season', 'Determine a potential supplier', 'Evaluate forecast and historical data']",Sales / Marketing,0.42375630140304565
600fd03a828940e9b82808787fc79368_8e695d57087647fc867434dbea12f4fd,"['Collate results in Excel sheet', 'Add financial figures to Excel Sheet', 'Calculate monthly revenue per retailer']",Finance,0.6247509717941284
9d2b7f5aa8f14fa7b47d17e4c36352eb_4923ef3d79464e579a9d91eea20a77ae,"['Get shipping address', 'Ship product', 'Receive payment', 'Generate invoice']",Logistics,0.4452851414680481
d3bacf1e1a0b4a82857d66caf3bb8e44_82f2372f0f744121b5d19913d23a211e,"['Put in bag', 'Collect drug from shelf', 'Staple bag']",Logistics,0.5283874869346619
2c0e053ad72a4755b5eb43dfb0922335_a2f0ca044aea4fcdaa290e2f1c05f3ae,"['Validate Loan Request', 'Create Preliminary Customer File', 'Create Loan application documents']",Finance,0.2713574767112732
26aa08e34dc545afa0cc2f75775e25d1_b40f174dbac94ebcbf25c42455eb8f9d,"['Analyze Claim', 'Handle Complex claim', 'Handle Easy claim', 'Notify result', 'File Claim']",IT / Software,0.2214030772447586
106d1377169d4deabbbc7ecb3db79826_d23c2a991ac245d1acc0033f36fb23b6,"['Annotate for Special Requests', 'Confirm Order', 'Confirm Printed or Digital', 'Select Media to Order']",Logistics,0.16232134401798248
16f9afe0c4fa4ee19e793a8f62348218_4bbaf18a8bc84c72b87ff7175bcbe244,"['Submit request for report', 'Prepare report on customer', 'Identify new customer']",Sales / Marketing,0.20946089923381805
f3622a85be464245af5378b5e9a71e93_94bd3b025c724da28f956124a41fc7b6,"['Provide advice', 'Inform review advice', 'Review complete submission']",Education,0.18215647339820862
b56960b3dfcb4e6db3d9a7234bd387c2_9a0e081bc2ea4023b68a15d652e19fd1,"['Lock cost center plan', 'Calculate Activity Type Allocation Rates, Secondary Costs Predistribution of Fixed Costs', 'planned primary costs', 'Activate Cost Center Group ""MAIN""', 'Planned consumptions of secondary cost elements', 'Activity plan for activated cost center group', 'planned prices of primary cost element', 'Planned consumptions of primary cost elements']",Finance,0.28438347578048706
9df0a65d883542809689ff0f023d422b_82a5dd33dec444938f35320899dff22e,"['Open Lexware for Plek llc.', 'Upload counteroffer to file server', 'Generate counteroffer from receipt', 'Change price of product for supplier in lexware', 'Pick supplier manually', 'Open Lexware for Plek A+D', 'Create temporary receipt for customer', 'Send inquiry to supplier', 'Export receipt as PDF', 'Add items to receipt']",IT / Software,0.5147634744644165
6ba0e2dd719748d2baa07f89e91db54f_4e9a8960b8d744c3adff67b05bc7d80f,"['register order', 'forward sub order to hamburg products', 'check order line items', 'forward sub order to amsterdam products']",Logistics,0.5013318657875061
c3d455055d9c44d99503fadc1e58d79f_9b0349bed99e4e1a94a89a463c33e162,"['user reports incident', 'communicate to user', 'solve incident', 'find solution', 'record procedure']",IT / Software,0.25593119859695435
9b029a36374742af90185cfd19b6d95e_a8955d291b20419680c75cc5bc27db7f,"['check bank history', 'check character']",Finance,0.4915645122528076
09bd149b0ac44c869193dcba41759027_21fac9ed0c6b46eb9f28600c878b9b26,"['Buy everything', 'receive goods', 'choose goods to buy', 'ready to clear my shopping cart']",Logistics,0.290448397397995
c72e9c5a72e8477f834a439e5a7c39cf_297db2f5fab14b9c9a915e22828679b8,"['Finalise recommendation', 'Notify customer']",Sales / Marketing,0.20623916387557983
ec39be2df3624dac8197f4130e73c6db_fc36e286d21a47828e0989049296896e,"['Schedule contract signing', '3.19_Loan disbursement', 'Sign contract']",Finance,0.3247729539871216
af4780c52b574b0b8f6fe0f7fba66a01_cb0d096811c147ea9fee81499cba1dc5,"['Add milk', 'Add sugar', 'Enjoy the cake', 'Make cake', 'Add egg']",Manufacturing,0.210330531001091
88eb0e61d07d4ff98ead4f7a8dec0e4d_f931d1908738479cab6d39518ca8b7e8,"['Obtain statement from witnesses', 'Check Witnesses', 'Lodge Insurance claim']",Logistics,0.3469952940940857
4f082056807c418689090e7fa5580643_4d42b534d01344e7a454155cde15748f,"['Make e-mail with URL link photo gallery', 'Edit and arrange them into photo gallery']",Sales / Marketing,0.15934285521507263
e93d51b81cc94cd3b4cb3319da30edef_937c663bc8304c54802604d8bcf873ad,"['Check for witness', 'Start insurance claim', 'Obtain signed statement from witness']",Logistics,0.3620269298553467
c18bb841edc54f89bf14644645446d16_104938b001294538b6380c1587d899da,"['Take wrong pallet to table location', 'Transport right pallet to repacker', 'Search for right pallet in table location']",Logistics,0.4673718512058258
69825298579b4ec5a7d57fdc15bcbe6a_61aaa2954c4e4b568f6eee85ee6acbd4,"['Drug Utilization Review', 'Insurance policy check', 'Prescription quality check', 'Enter details into Pharmacy System', 'Seal bag for pick up', 'Fill prescription']",Logistics,0.5398395657539368
2d17c9b737534649a5faf0007c43afe8_a3beb1643cd342edb629298001b63863,"['Schedule contract signing', 'Sign contract', 'Sign loan disbursement']",Finance,0.3670612573623657
f74adf73ec244edbbcff334a5cc327ed_18fa962637b6427290b11aa59ab14077,"['Confirm Order', 'Get shipment address', 'Receive payment', 'Ship Product', 'Emit invoice', 'Active order']",Logistics,0.3832979202270508
bf92e6ff16394b1fa1cd505f8e367044_66eecb0ea98e449f94365b85f4cb32ad,"['Check for witnesses', 'Collect statement from witness ', 'Lodge claim to insurance company ']",Logistics,0.22033339738845825
19978b0c56da46b1b3c456185516b61e_6b2dd4a618e0443b94f8c1d5a9ada49f,"['Deadhead to Start of Route Peru Bus to Marina) mins', 'Follow Bus Pre- Trip Process and Inspection', 'Complete Loops on Route', 'Bus Cleaned', 'Route Service Jane Doe to Ceres Ceres to Jane Doe Loops)', 'Follow Bus Post- Trip Process', 'Deadhead to Peru Bus Patio from Jane Doe mins']",Logistics,0.6315667629241943
149ce293694d438aaafa74a503dc146f_c435a7d8aa26438b81f53318ef9cee9b,"['Daily Tasks', 'Review request', 'Inform Director', 'Review Invoices']",Finance,0.2242162674665451
5030f7d1afac48cdb79d37fa83d32b0d_463ade70129a4b26b77e4e2860cb99e9,"['Delete duplicates and failed shots', 'Edit remaining shots', 'Arrange photos in gallery']",IT / Software,0.26147007942199707
60e45f16a44543ba928525765ef378cb_65859253358541f0a1e5a06190c962bd,"['Step', 'Do Something']",Sales / Marketing,0.1708618551492691
612d0be69daa400380e0d99e2942b4e3_074e4e1a9a9f47a791d18b26b5feac4d,"['sends email with requst', 'Updates Plans with vacation', 'updates calender', 'Confirms approval', 'Sends approval notice', 'checks Vacation days', 'checks Vacation daysand project plans']",HR / Recruitment,0.15748979151248932
788c158109594f58acac1ec7a479b409_bd5f9117ed424e25ae6cec8ec798a940,"['Archive trip documents', 'Buy transport tickets', 'Apply for trip', 'Book accommodation', 'Approve application']",Logistics,0.5484920144081116
c5502ddda8aa40aa8cc9768969b96d32_6c9fdb6b1c384ae9814356daa79201d5,"['Get course information', 'place stand-by for course', 'Enroll for course']",Education,0.3771421015262604
4b2f229a21cc4e4d8007e2a39386bdf0_065cf7b9f22147739a133d9679d05b9c,"['Define Information Concept', 'Establish information concept relationships', 'Identify information Concept', 'Identify Information Concept Types', 'Identify Information Concept usage', 'Identify Information Concepts states', 'Categorize Information Concept']",IT / Software,0.21777738630771637
9bf397fe188d4cecb527be8ae4e90527_1394b179bd5548f780321591bd9b2fe7,"['Offer training', 'Register for training']",Education,0.24122250080108643
9347519d7ccb4f559e6792214c2fe11f_c5d8ea5ff6854902b24de30619b5da8b,"['Manage inbound material flow', 'Manage flow of returned products', 'Monitor inbound delivery performance', 'Plan inbound material receipts']",Logistics,0.4825296998023987
e0c8e0fbadef448bb64bb446ef57688b_71e4ac75fe5443aaa45cd723fa63a961,"['Ship Products', 'Confirm Order', 'Receive Payment', 'Emit Invoice', 'Get Shipment Address', 'Achieve Order']",Logistics,0.40430429577827454
2ab6ae5b8f4f451eb7b3339c834e1070_fe34284bce8241da9b95a8e011e4cc9e,"['Approve the claim', 'Send notification']",Sales / Marketing,0.16529661417007446
4fb96307cf994ff098a46ab04498e8ac_e218dfd321f14cb9a1fada34d55a9a3e,"['SMD placement and soldering', 'THT manual placement and soldering', 'PCB ordering']",Manufacturing,0.6832607388496399
32d539a4df6242b3b6b081443f3a60ca_93dca76bb69f415a8b102b82c16fe486,"['Prepare Orders', 'Verify Orders and Identify Payment Method', 'Packaging Orders', 'Process Credit Card', 'Input Orders', 'Accept Cash']",Logistics,0.4150678217411041
d8c91afa25c7479a810ecb3be3a309d7_aca0a2c3e4cd4fd9b9d8a9c70aef402e,"['Check schedule of the application', 'Check availability of vehicle', 'Evaluate the application']",IT / Software,0.2077871561050415
7c287a617dfc4bd09832c9156cf1ea9c_f80c389d509d42aea866d69c256966ab,"['Assess works of candidate', 'Consult with expert', 'Send preliminary candidate list to expert']",HR / Recruitment,0.288303941488266
c0470e6c5e5348c5b268cdec6e6fe00e_70710ce4ffa94aabbff9b8f435da410c,"['Recive payment', 'Collect payment by As account', 'Send payment notification', 'Deduct realted amount']",Finance,0.31092163920402527
fed2159ff37e444981200194c4951a3a_15bc2dace7e44f2cb62156f82058b086,"['notify applicant of the application status', 'receive the documents', 'prepare acceptance pack', 'approve application', 'proof documents', 'cancel application', 'approved loan application']",Logistics,0.23459073901176453
b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,"['report progress by submitting doctoral booklet', 'doctoral programme ', 'public defense', 'perform predefense', 'submit request of approval of doctoral courses', 'submit supervisory committee', 'submit examination committee form']",Education,0.2903704047203064
c5748ad179eb4b8daa35d00c71785bdf_cff469173bd04efd931f37a6cefbbe90,"['Risk Assessment', 'Customer Follow-up']",IT / Software,0.16059675812721252
ce0858ad19864757905c865321530e1b_b30f79fdebcc4f45b907918433fbdd44,"['get shipment address', 'recieve payment', 'archive order', 'emit invoice', 'confirm order', 'ship procducts']",Logistics,0.3615739345550537
c9361042fa414d91aab680108358888c_6d9fc81081ca4c94998e287c0331599c,"['Synthese of Cytokinen und Cytokinreceptors', 'Ca mobilization; Activation of PKC; Activation of TF AP- NFAT and Fk', 'Formation of Inositoltriphosphat (IP and Diacylglycerol (DAG)', 'Activation of Ras/MAPK/ Fos/ Jun signaling cascade', 'Activation of Phospholipase- Gamma', 'Recruitment of ZAP- Phosphorylation of ZAP- via Lck and Fyn', 'dephosphorylation of Tyr-kinase Lck and Fyn via Phosphatase CD', 'Phosphorylation of cytosolic part of CD3 chain']",HR / Recruitment,0.7191492319107056
0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,"['Choose Amazon Web Service', 'Research Distributor', 'Choose JIB Computer Group', 'Choose Purple Voice co., Ltd', 'Research Application Developer Company', 'Research Cloud Server']",IT / Software,0.8858405947685242
f7915b709963417a8a287674000f26af_a5b598e79064471f86bd0be47b4fa502,"['Check windshield', 'Check tires', 'Check headlights', 'Check doors function', 'Check rear lights', 'Check trunk', 'Check license plate lights']",Logistics,0.2786719501018524
a6759ede6f9b4ad8837af5aa37084185_0c0c925d01af48a5adbf8b29bdbbc21c,"['Bike to the office', 'Run', 'Dressing', 'Going out of the house', 'Playing with my son', 'Have breakfast', 'Walk to the station', 'Take shower', 'Take train to leuven']",Logistics,0.17107520997524261
8e4d35e9e54449769c6989666063cb52_63310e8a6b5f48c5b27ef32d707ba2eb,"['Produce process models', 'Define business problems', 'Produce findings and recommendations', 'Answer business problems', 'Analyse process', 'Identify process', 'Emphatise with business']",IT / Software,0.15819060802459717
7a1343404ddc4e1194b3c69baef33e70_38fb2bb6e7fa4b278a2798c02b0a6c28,"['check stock availability', 'reject order']",Logistics,0.2475581169128418
33a7a77351334c948eefdde71cc82e23_625ce72796074988b69b3790ea60869e,"['Create XSL document', 'Release change of MBOM', 'Create of MBOM', 'Enter Positions and Quantity', 'Close ECM', 'Automatic creation new ECM', 'Release EBOM', 'Create new EBOM', 'Enter BOM data', 'Enter EBOM data', 'Check Material Master Record status']",IT / Software,0.2023344188928604
17aa0bc2de3a4026abeda2417e77eb6a_2448cc14a1da418ba2b015f48b4b81f4,"['Pour Drill Bit Base', 'Cast Rotor Teeth', 'Create Manufacturing Instructions', 'Prepare Iron Ore']",Manufacturing,0.9606838226318359
e77c85ab91144206a0c937f6396ad112_867caf57bb624cc6af08810394502dfe,"['Arrange in Join Queue from Clinical Assistant Server', 'Pharmacy Resource Server', 'Arrange in Pharmacy Queue Prepare Medication)', 'Arrange in Join Queue from Pharmacy Server', 'Infusion Nurse Infusion)', 'Arrange in Clinical Assistant Queue Infusion Vitals)', 'Clinical Assistant Resource Server']",Healthcare,0.7691248059272766
8b7b76ce1925498c842c4d61f3e578c8_9f55f8709197423bab001e67afa023bc,"['(DS- SD Document Generation', '(SD- Data Schema Generation', '(SD- Architecture Definition', '(SD- Services Design', '(SD- Class Model Design', '(24) (CP-01) Documentation Control', '(SD- GUI Prototype Generation', '(DS- SD Approval', '(DS- Data Model Checking']",IT / Software,0.3259121775627136
562194dbd6d745fcb959e9920e0198f2_468b5adea53644d4b1ccf483711dc89f,"['Enter username', 'Login to online bank', 'Enter password', 'Make transaction']",Finance,0.4807564616203308
1b50077ba016486c87ae69272cd3cd9e_d17715d814b94013ba05edd0a6bfac34,"['Enter Material Number', 'Enter Plant Number', 'Enter Delivery Date', 'Navigate to the screen', 'Enter Quantity', 'Click on SAVE', 'Enter Storage Location']",Logistics,0.2795535624027252
b1a0b80731cc43e1bfaa24d9c785be6a_692ed6334e2949799bb1114bab57e0d6,"['Receive Response', 'Send to Provider']",Healthcare,0.2503567636013031
8127454e9690435f8d81d2d2e645f041_3d2ff55f653a482a8971cfb128713fad,"['Load Excel- Files content and merge to one file', 'Create an extract of the costs', 'Create Pivot table and aggregate on the function level', 'Use FORECAST.ETS on aggregated data']",Finance,0.21675360202789307
de0b91a0a8214511be6294c688c541a1_4abbd05df699480398e134451df80c7f,"['Retreive muffin and place in bag', 'Hand order to customer', 'Accept giftcard', 'Give customer receipt', 'Accept cash', 'Process credit card', 'Ask for customers order', 'Fill coffee cup and put lid on it', 'Record customers order']",Logistics,0.5023874640464783
13d8ff39902a49dd9ae4e79ef286bcb5_f02b16c7e61c4fa481132ff880ea4c74,"['Check completeness', 'Perfitting', 'Direct kit', 'Joining', 'Ornamenting', 'Distribute kit']",Logistics,0.40467163920402527
d8074a42e5ef4ad9ac489de7acbd32a5_698780caec1348dda8233c4cb90cf858,"['Submit to head of DIS', 'Publish lecturer workload', 'Assign lecture hours', 'Assign lab practical hours', 'Assign tutorial hours', 'Assign workload to lecturer']",Education,0.47211217880249023
bb1b00a897c14210a2344dcb70fca63a_8e32bc660e62461288fb13b468d2da5a,"['Ship to customer', 'Release from stock', 'Pack the article', 'Bring to shipping area']",Logistics,0.6385111808776855
127f40c2750e49bba46acd7658309449_8ba2ee02d6564d598204bd982fa8e099,"['Manage work-in-progress inventory', 'Execute site- level production plan and schedule', 'Collaborate with suppliers', 'Create site level plan and schedule', 'Monitor master production schedule and plan']",Logistics,0.42873889207839966
7f9fa61034f741d5ba54785d8683c2d3_755649931a764a66a19498d5cecd3b8d,"['Manage specifications', 'Review and approve data access requests', 'Manage materials master lists', 'Manage product/material classification', 'Maintain process specification data', 'Manage drawings', 'Manage traceability data', 'Develop and maintain quality/inspection documents', 'Manage bills of material', 'Manage routings']",Logistics,0.21485956013202667
a6316ed5c4fc4db5ae9678e648e289f5_d95ad213e6624f46bbb6fcb1b3d67135,"['Initiate Stock Request', 'Stock Order Request', 'Stock Request Review']",Logistics,0.28720584511756897
4139b262cda04748bda888d1cb4f37ce_8436814180594ca798626a70166c451b,"['Read order', 'Check order', 'Prepare pizza', 'Read Delivery address', 'Send Pizza']",Logistics,0.573792576789856
4ad68f04530a47b3aaf35e7094731e18_85d162e8168744f2b6cdb025345e10fe,"['obtain quote from supplier', 'Send RFQ', 'Select best quote', 'Identify Supplier', 'Emit Material PO']",Manufacturing,0.15935957431793213
254ac7b090a34206abc0ea37666abb82_6907e165b1a84d76b3e333d3cc0cac7b,"['Bag Items', 'Process Credit Card', 'Scan items and Identify Payment Method', 'Accept Cash']",Logistics,0.5044147372245789
c63c8dd971d74024919d953c76fd602c_f5c5599d27a5480f9e2d574cf7bc2236,"['.... (自己想)', 'Book air ticket', 'Pack luggage', 'Choose destination']",Logistics,0.4946221709251404
9ce52b94c6864a7b85b96f084443d752_e924ff592a4f48f08e07c835f855fba1,"['Send letter to customer', 'schedule payment', 'Register claim', 'Reject claim', 'Checks insurance', 'Phone to Authorize repairs', 'Perform assesment', 'Check document upon completeness']",Logistics,0.20420315861701965
b0f8f90c04534b2e9f32711149dbbfa3_dad3a06b02d14290bae09715132c678b,"['Notify Customer', 'Carry Out Advance Risk Assessment', 'Assess Risk', 'Organize Disbursement', 'Carry Out Simple Risk Assessment', 'Complete Assessment']",Logistics,0.1992487609386444
9d161d6df6c14f38b134665ac86e9c6f_94cd7b4b3dd840ddb63dbffdec40e4eb,"['Organize disbursement', 'Complete assessment', 'Notify customers the result', 'Need to use simple risk assessment', 'Assess risk', 'Need to use advanced risk assessment']",Logistics,0.21999762952327728
